10,20,50,60,65,75,80,90,105,110,115,120,125,130,135,150,155,160,165,175,190,220,225,235,240,245,250,265,270,275;190
40,65,70,85,105,110,115,125,130,135,140,145,160,170,180,230,240,265,280,290,310,315,325,330,365,380,385,410,425;295
42,46,123,130,155,167,192,243,284,292;403
40,50,60,90,125,130,145,165,185,200,225;155
14,64,89,99,101,145,147,150,158,165;167
10,20,35,40,45,50,65,70,80,90,95,100,105,115,125,130,135,140,150,175,185,200,205,215,220,225,235;160
45,130,200,210,270,335,350,355;245
1,3,23,29,31,44,60,87,88,94,116,130,154,156,165,178,189,225;228
45,135,140,230,295,565,620,630;475
1,2,3,4,6;5
12,13,17,18,20,23,24,27,35,37,39,42,43,46,52,55,57,59,63,65,71,72;75
5,7,55,69,80,84,85,89,99,114,126,186,202,219,228,230,246;253
10,20,30,35,45,50,55,130,145,165,195,210,215,280,290,310,325,330,340,350,385,390,415,430;290
1,69,79,115,132,138,142,173,174,186,194,200,237,239,254,258,265,284,286,307,322,330,339,351,368,380,402;416
5,10,20,35,65,75,85,90,100,125,130,135,150,155,165,170,190,230,235,260,265,285,300,315,325;220
20,40,70,75,85,100,120,140,145,150,170,175,180,225,230,235,260,270,280,285,295,300,345,380,385,405,410,430;300
4,7,15,21,22,27,32,48,51;53
1,8,11,14,16,35,37,46,68,72,87,92,94;104
19,24,34,49,70,73,87,140,183,207,229,244,248,249,262,278,293,298,307,315,318,336;351
5,15,25,30,35,55,60,75,85,90,100,220,230,245,300,335,435,460,530,555,570,580,615,655,690,705;480
85,120,140,150,185,205,215,290,305,345,355,385,440,510,530,535,540,555,560,640,660,680,710,725;495
1,2,3,4;50
30,90,95,175,205,290,365,480,515,530,555,570;390
47,55,77,108,115,122,146,154,173,174,175,200,233,256,275,279,315,318,347,369;417
136,152,158,174,181,201,243,265,271,369;401
30,40,45,75,180,195,235,265,275,290,325,350,365,370,380,385,410,430,460,515,575,605,625,635,650,655,670,675,680;470
35,120,140,205,230,255,320,370,425,445,465,475,515,540,605;415
23,27,37,39,47,48,73,76,90,96,106,107,119,120;123
10,110,220,345,350,360,375,500,525,570;430
20,35,75,80,90,95,110,120,130,140,150,155,165,190,200,205,215,220,235,240;165
50,245,300,320,370,555,595;435
5,20,30,35,45,65,75,85,90,95,140,145,150,155,160,180,220,225,230,260,265,270,285,290,300,305;205
6,7,68,86,182,186,250,297,335,404,428;440
51,67,74,123,125,190,192,202,279,356;407
10,15,65,115,135,190,200,225,255,290,345,365,395,400,405,420,425,510,555,565;380
46,53,59,68,92,138,161,202,224,233;262
95,165,195,335,345,430,530,565;455
20,30,50,60,125,145,155,165,180,195,200,235,250,275,320,325,345,370,395,405,420,440,445,460,475,565,620,630,645,655;440
20,62,79,91,236,253,279,290;292
17,33,56,65,68,89,100,118,133,142,154,180,186,216,235,238,262,268,270,271,292,295,301,377,383;443
